Category,Event,Event description,Timepoint start,Timepoint end,Quantity outcome 1,Reference/link to data,Accessed on
Nuclear Weapons Tests,USSR - 1954-10-01,"Name (if applicable): -, yield (if known): .03",1954-10-01T00:00:00Z,1954-10-01T00:00:00Z,.03,"Yang, X., North, R., Carl Romney, &amp; Richards, P. G. (n.d.). Worldwide Nuclear Explosions. Lamont-Doherty Earth Observatory. Retrieved May 1, 2023, from https://www.ldeo.columbia.edu/~richards/my_papers/WW_nuclear_tests_IASPEI_HB.pdf ",2023-05-01
Nuclear Weapons Tests,USSR - 1954-10-03,"Name (if applicable): -, yield (if known): 2",1954-10-03T00:00:00Z,1954-10-03T00:00:00Z,2,"Yang, X., North, R., Carl Romney, &amp; Richards, P. G. (n.d.). Worldwide Nuclear Explosions. Lamont-Doherty Earth Observatory. Retrieved May 1, 2023, from https://www.ldeo.columbia.edu/~richards/my_papers/WW_nuclear_tests_IASPEI_HB.pdf ",2023-05-01
Nuclear Weapons Tests,USSR - 1954-10-05,"Name (if applicable): -, yield (if known): 4",1954-10-05T00:00:00Z,1954-10-05T00:00:00Z,4,"Yang, X., North, R., Carl Romney, &amp; Richards, P. G. (n.d.). Worldwide Nuclear Explosions. Lamont-Doherty Earth Observatory. Retrieved May 1, 2023, from https://www.ldeo.columbia.edu/~richards/my_papers/WW_nuclear_tests_IASPEI_HB.pdf ",2023-05-01
Nuclear Weapons Tests,USSR - 1954-10-08,"Name (if applicable): -, yield (if known): .8",1954-10-08T00:00:00Z,1954-10-08T00:00:00Z,.8,"Yang, X., North, R., Carl Romney, &amp; Richards, P. G. (n.d.). Worldwide Nuclear Explosions. Lamont-Doherty Earth Observatory. Retrieved May 1, 2023, from https://www.ldeo.columbia.edu/~richards/my_papers/WW_nuclear_tests_IASPEI_HB.pdf ",2023-05-01
Nuclear Weapons Tests,USSR - 1954-10-19,"Name (if applicable): -, yield (if known): 0",1954-10-19T00:00:00Z,1954-10-19T00:00:00Z,0,"Yang, X., North, R., Carl Romney, &amp; Richards, P. G. (n.d.). Worldwide Nuclear Explosions. Lamont-Doherty Earth Observatory. Retrieved May 1, 2023, from https://www.ldeo.columbia.edu/~richards/my_papers/WW_nuclear_tests_IASPEI_HB.pdf ",2023-05-01
Nuclear Weapons Tests,USSR - 1954-10-23,"Name (if applicable): -, yield (if known): 62",1954-10-23T00:00:00Z,1954-10-23T00:00:00Z,62,"Yang, X., North, R., Carl Romney, &amp; Richards, P. G. (n.d.). Worldwide Nuclear Explosions. Lamont-Doherty Earth Observatory. Retrieved May 1, 2023, from https://www.ldeo.columbia.edu/~richards/my_papers/WW_nuclear_tests_IASPEI_HB.pdf ",2023-05-01
Nuclear Weapons Tests,USSR - 1954-10-26,"Name (if applicable): -, yield (if known): 2.8",1954-10-26T00:00:00Z,1954-10-26T00:00:00Z,2.8,"Yang, X., North, R., Carl Romney, &amp; Richards, P. G. (n.d.). Worldwide Nuclear Explosions. Lamont-Doherty Earth Observatory. Retrieved May 1, 2023, from https://www.ldeo.columbia.edu/~richards/my_papers/WW_nuclear_tests_IASPEI_HB.pdf ",2023-05-01
Nuclear Weapons Tests,USSR - 1954-10-30,"Name (if applicable): -, yield (if known): 10",1954-10-30T00:00:00Z,1954-10-30T00:00:00Z,10,"Yang, X., North, R., Carl Romney, &amp; Richards, P. G. (n.d.). Worldwide Nuclear Explosions. Lamont-Doherty Earth Observatory. Retrieved May 1, 2023, from https://www.ldeo.columbia.edu/~richards/my_papers/WW_nuclear_tests_IASPEI_HB.pdf ",2023-05-01
Nuclear Weapons Tests,US - 1955-02-18,"Name (if applicable): Wasp, yield (if known): 1",1955-02-18T00:00:00Z,1955-02-18T00:00:00Z,1,"Yang, X., North, R., Carl Romney, &amp; Richards, P. G. (n.d.). Worldwide Nuclear Explosions. Lamont-Doherty Earth Observatory. Retrieved May 1, 2023, from https://www.ldeo.columbia.edu/~richards/my_papers/WW_nuclear_tests_IASPEI_HB.pdf ",2023-05-01
Nuclear Weapons Tests,US - 1955-02-22,"Name (if applicable): Moth, yield (if known): 2",1955-02-22T00:00:00Z,1955-02-22T00:00:00Z,2,"Yang, X., North, R., Carl Romney, &amp; Richards, P. G. (n.d.). Worldwide Nuclear Explosions. Lamont-Doherty Earth Observatory. Retrieved May 1, 2023, from https://www.ldeo.columbia.edu/~richards/my_papers/WW_nuclear_tests_IASPEI_HB.pdf ",2023-05-01
Nuclear Weapons Tests,US - 1955-03-01,"Name (if applicable): Tesla, yield (if known): 7",1955-03-01T00:00:00Z,1955-03-01T00:00:00Z,7,"Yang, X., North, R., Carl Romney, &amp; Richards, P. G. (n.d.). Worldwide Nuclear Explosions. Lamont-Doherty Earth Observatory. Retrieved May 1, 2023, from https://www.ldeo.columbia.edu/~richards/my_papers/WW_nuclear_tests_IASPEI_HB.pdf ",2023-05-01
Nuclear Weapons Tests,US - 1955-03-07,"Name (if applicable): Turk, yield (if known): 43",1955-03-07T00:00:00Z,1955-03-07T00:00:00Z,43,"Yang, X., North, R., Carl Romney, &amp; Richards, P. G. (n.d.). Worldwide Nuclear Explosions. Lamont-Doherty Earth Observatory. Retrieved May 1, 2023, from https://www.ldeo.columbia.edu/~richards/my_papers/WW_nuclear_tests_IASPEI_HB.pdf ",2023-05-01
Nuclear Weapons Tests,US - 1955-03-12,"Name (if applicable): Hornet, yield (if known): 4",1955-03-12T00:00:00Z,1955-03-12T00:00:00Z,4,"Yang, X., North, R., Carl Romney, &amp; Richards, P. G. (n.d.). Worldwide Nuclear Explosions. Lamont-Doherty Earth Observatory. Retrieved May 1, 2023, from https://www.ldeo.columbia.edu/~richards/my_papers/WW_nuclear_tests_IASPEI_HB.pdf ",2023-05-01
Nuclear Weapons Tests,US - 1955-03-22,"Name (if applicable): Bee, yield (if known): 8",1955-03-22T00:00:00Z,1955-03-22T00:00:00Z,8,"Yang, X., North, R., Carl Romney, &amp; Richards, P. G. (n.d.). Worldwide Nuclear Explosions. Lamont-Doherty Earth Observatory. Retrieved May 1, 2023, from https://www.ldeo.columbia.edu/~richards/my_papers/WW_nuclear_tests_IASPEI_HB.pdf ",2023-05-01
Nuclear Weapons Tests,US - 1955-03-23,"Name (if applicable): Ess, yield (if known): 1",1955-03-23T00:00:00Z,1955-03-23T00:00:00Z,1,"Yang, X., North, R., Carl Romney, &amp; Richards, P. G. (n.d.). Worldwide Nuclear Explosions. Lamont-Doherty Earth Observatory. Retrieved May 1, 2023, from https://www.ldeo.columbia.edu/~richards/my_papers/WW_nuclear_tests_IASPEI_HB.pdf ",2023-05-01
Nuclear Weapons Tests,US - 1955-03-29,"Name (if applicable): Apple-1, yield (if known): 14",1955-03-29T00:00:00Z,1955-03-29T00:00:00Z,14,"Yang, X., North, R., Carl Romney, &amp; Richards, P. G. (n.d.). Worldwide Nuclear Explosions. Lamont-Doherty Earth Observatory. Retrieved May 1, 2023, from https://www.ldeo.columbia.edu/~richards/my_papers/WW_nuclear_tests_IASPEI_HB.pdf ",2023-05-01
Nuclear Weapons Tests,US - 1955-03-29,"Name (if applicable): Wasp Prime, yield (if known): 3",1955-03-29T00:00:00Z,1955-03-29T00:00:00Z,3,"Yang, X., North, R., Carl Romney, &amp; Richards, P. G. (n.d.). Worldwide Nuclear Explosions. Lamont-Doherty Earth Observatory. Retrieved May 1, 2023, from https://www.ldeo.columbia.edu/~richards/my_papers/WW_nuclear_tests_IASPEI_HB.pdf ",2023-05-01
Nuclear Weapons Tests,US - 1955-04-06,"Name (if applicable): HA (High Altitude), yield (if known): 3",1955-04-06T00:00:00Z,1955-04-06T00:00:00Z,3,"Yang, X., North, R., Carl Romney, &amp; Richards, P. G. (n.d.). Worldwide Nuclear Explosions. Lamont-Doherty Earth Observatory. Retrieved May 1, 2023, from https://www.ldeo.columbia.edu/~richards/my_papers/WW_nuclear_tests_IASPEI_HB.pdf ",2023-05-01
Nuclear Weapons Tests,US - 1955-04-09,"Name (if applicable): Post, yield (if known): 2",1955-04-09T00:00:00Z,1955-04-09T00:00:00Z,2,"Yang, X., North, R., Carl Romney, &amp; Richards, P. G. (n.d.). Worldwide Nuclear Explosions. Lamont-Doherty Earth Observatory. Retrieved May 1, 2023, from https://www.ldeo.columbia.edu/~richards/my_papers/WW_nuclear_tests_IASPEI_HB.pdf ",2023-05-01
Nuclear Weapons Tests,US - 1955-04-15,"Name (if applicable): Met, yield (if known): 22",1955-04-15T00:00:00Z,1955-04-15T00:00:00Z,22,"Yang, X., North, R., Carl Romney, &amp; Richards, P. G. (n.d.). Worldwide Nuclear Explosions. Lamont-Doherty Earth Observatory. Retrieved May 1, 2023, from https://www.ldeo.columbia.edu/~richards/my_papers/WW_nuclear_tests_IASPEI_HB.pdf ",2023-05-01
Nuclear Weapons Tests,US - 1955-05-05,"Name (if applicable): Apple-2, yield (if known): 29",1955-05-05T00:00:00Z,1955-05-05T00:00:00Z,29,"Yang, X., North, R., Carl Romney, &amp; Richards, P. G. (n.d.). Worldwide Nuclear Explosions. Lamont-Doherty Earth Observatory. Retrieved May 1, 2023, from https://www.ldeo.columbia.edu/~richards/my_papers/WW_nuclear_tests_IASPEI_HB.pdf ",2023-05-01
Nuclear Weapons Tests,US - 1955-05-14,"Name (if applicable): Wigwam, yield (if known): 30",1955-05-14T00:00:00Z,1955-05-14T00:00:00Z,30,"Yang, X., North, R., Carl Romney, &amp; Richards, P. G. (n.d.). Worldwide Nuclear Explosions. Lamont-Doherty Earth Observatory. Retrieved May 1, 2023, from https://www.ldeo.columbia.edu/~richards/my_papers/WW_nuclear_tests_IASPEI_HB.pdf ",2023-05-01
Nuclear Weapons Tests,US - 1955-05-15,"Name (if applicable): Zucchini, yield (if known): 28",1955-05-15T00:00:00Z,1955-05-15T00:00:00Z,28,"Yang, X., North, R., Carl Romney, &amp; Richards, P. G. (n.d.). Worldwide Nuclear Explosions. Lamont-Doherty Earth Observatory. Retrieved May 1, 2023, from https://www.ldeo.columbia.edu/~richards/my_papers/WW_nuclear_tests_IASPEI_HB.pdf ",2023-05-01
Nuclear Weapons Tests,USSR - 1955-07-29,"Name (if applicable): -, yield (if known): 1.3",1955-07-29T00:00:00Z,1955-07-29T00:00:00Z,1.3,"Yang, X., North, R., Carl Romney, &amp; Richards, P. G. (n.d.). Worldwide Nuclear Explosions. Lamont-Doherty Earth Observatory. Retrieved May 1, 2023, from https://www.ldeo.columbia.edu/~richards/my_papers/WW_nuclear_tests_IASPEI_HB.pdf ",2023-05-01
Nuclear Weapons Tests,USSR - 1955-08-02,"Name (if applicable): -, yield (if known): 12",1955-08-02T00:00:00Z,1955-08-02T00:00:00Z,12,"Yang, X., North, R., Carl Romney, &amp; Richards, P. G. (n.d.). Worldwide Nuclear Explosions. Lamont-Doherty Earth Observatory. Retrieved May 1, 2023, from https://www.ldeo.columbia.edu/~richards/my_papers/WW_nuclear_tests_IASPEI_HB.pdf ",2023-05-01
Nuclear Weapons Tests,USSR - 1955-08-05,"Name (if applicable): -, yield (if known): 1.2",1955-08-05T00:00:00Z,1955-08-05T00:00:00Z,1.2,"Yang, X., North, R., Carl Romney, &amp; Richards, P. G. (n.d.). Worldwide Nuclear Explosions. Lamont-Doherty Earth Observatory. Retrieved May 1, 2023, from https://www.ldeo.columbia.edu/~richards/my_papers/WW_nuclear_tests_IASPEI_HB.pdf ",2023-05-01
Nuclear Weapons Tests,USSR - 1955-09-21,"Name (if applicable): -, yield (if known): 3.5",1955-09-21T00:00:00Z,1955-09-21T00:00:00Z,3.5,"Yang, X., North, R., Carl Romney, &amp; Richards, P. G. (n.d.). Worldwide Nuclear Explosions. Lamont-Doherty Earth Observatory. Retrieved May 1, 2023, from https://www.ldeo.columbia.edu/~richards/my_papers/WW_nuclear_tests_IASPEI_HB.pdf ",2023-05-01
Nuclear Weapons Tests,US - 1955-11-01,"Name (if applicable): Project 56 No. 1, yield (if known): 0",1955-11-01T00:00:00Z,1955-11-01T00:00:00Z,0,"Yang, X., North, R., Carl Romney, &amp; Richards, P. G. (n.d.). Worldwide Nuclear Explosions. Lamont-Doherty Earth Observatory. Retrieved May 1, 2023, from https://www.ldeo.columbia.edu/~richards/my_papers/WW_nuclear_tests_IASPEI_HB.pdf ",2023-05-01
Nuclear Weapons Tests,US - 1955-11-03,"Name (if applicable): Project 56 No. 2, yield (if known): 0",1955-11-03T00:00:00Z,1955-11-03T00:00:00Z,0,"Yang, X., North, R., Carl Romney, &amp; Richards, P. G. (n.d.). Worldwide Nuclear Explosions. Lamont-Doherty Earth Observatory. Retrieved May 1, 2023, from https://www.ldeo.columbia.edu/~richards/my_papers/WW_nuclear_tests_IASPEI_HB.pdf ",2023-05-01
Nuclear Weapons Tests,US - 1955-11-05,"Name (if applicable): Project 56 No. 3, yield (if known): 0",1955-11-05T00:00:00Z,1955-11-05T00:00:00Z,0,"Yang, X., North, R., Carl Romney, &amp; Richards, P. G. (n.d.). Worldwide Nuclear Explosions. Lamont-Doherty Earth Observatory. Retrieved May 1, 2023, from https://www.ldeo.columbia.edu/~richards/my_papers/WW_nuclear_tests_IASPEI_HB.pdf ",2023-05-01
Nuclear Weapons Tests,USSR - 1955-11-06,"Name (if applicable): -, yield (if known): 250",1955-11-06T00:00:00Z,1955-11-06T00:00:00Z,250,"Yang, X., North, R., Carl Romney, &amp; Richards, P. G. (n.d.). Worldwide Nuclear Explosions. Lamont-Doherty Earth Observatory. Retrieved May 1, 2023, from https://www.ldeo.columbia.edu/~richards/my_papers/WW_nuclear_tests_IASPEI_HB.pdf ",2023-05-01
Nuclear Weapons Tests,USSR - 1955-11-22,"Name (if applicable): -, yield (if known): 1600",1955-11-22T00:00:00Z,1955-11-22T00:00:00Z,1600,"Yang, X., North, R., Carl Romney, &amp; Richards, P. G. (n.d.). Worldwide Nuclear Explosions. Lamont-Doherty Earth Observatory. Retrieved May 1, 2023, from https://www.ldeo.columbia.edu/~richards/my_papers/WW_nuclear_tests_IASPEI_HB.pdf ",2023-05-01
Nuclear Weapons Tests,US - 1956-01-18,"Name (if applicable): Project 56 No. 4, yield (if known): 0",1956-01-18T00:00:00Z,1956-01-18T00:00:00Z,0,"Yang, X., North, R., Carl Romney, &amp; Richards, P. G. (n.d.). Worldwide Nuclear Explosions. Lamont-Doherty Earth Observatory. Retrieved May 1, 2023, from https://www.ldeo.columbia.edu/~richards/my_papers/WW_nuclear_tests_IASPEI_HB.pdf ",2023-05-01
Nuclear Weapons Tests,USSR - 1956-02-02,"Name (if applicable): -, yield (if known): .3",1956-02-02T00:00:00Z,1956-02-02T00:00:00Z,.3,"Yang, X., North, R., Carl Romney, &amp; Richards, P. G. (n.d.). Worldwide Nuclear Explosions. Lamont-Doherty Earth Observatory. Retrieved May 1, 2023, from https://www.ldeo.columbia.edu/~richards/my_papers/WW_nuclear_tests_IASPEI_HB.pdf ",2023-05-01
Nuclear Weapons Tests,USSR - 1956-03-16,"Name (if applicable): -, yield (if known): 14",1956-03-16T00:00:00Z,1956-03-16T00:00:00Z,14,"Yang, X., North, R., Carl Romney, &amp; Richards, P. G. (n.d.). Worldwide Nuclear Explosions. Lamont-Doherty Earth Observatory. Retrieved May 1, 2023, from https://www.ldeo.columbia.edu/~richards/my_papers/WW_nuclear_tests_IASPEI_HB.pdf ",2023-05-01
Nuclear Weapons Tests,USSR - 1956-03-25,"Name (if applicable): -, yield (if known): 5.5",1956-03-25T00:00:00Z,1956-03-25T00:00:00Z,5.5,"Yang, X., North, R., Carl Romney, &amp; Richards, P. G. (n.d.). Worldwide Nuclear Explosions. Lamont-Doherty Earth Observatory. Retrieved May 1, 2023, from https://www.ldeo.columbia.edu/~richards/my_papers/WW_nuclear_tests_IASPEI_HB.pdf ",2023-05-01
Nuclear Weapons Tests,US - 1956-05-04,"Name (if applicable): Lacrosse, yield (if known): 40",1956-05-04T00:00:00Z,1956-05-04T00:00:00Z,40,"Yang, X., North, R., Carl Romney, &amp; Richards, P. G. (n.d.). Worldwide Nuclear Explosions. Lamont-Doherty Earth Observatory. Retrieved May 1, 2023, from https://www.ldeo.columbia.edu/~richards/my_papers/WW_nuclear_tests_IASPEI_HB.pdf ",2023-05-01
Nuclear Weapons Tests,UK - 1956-05-16,"Name (if applicable): Mosaic G1, yield (if known): 15",1956-05-16T00:00:00Z,1956-05-16T00:00:00Z,15,"Yang, X., North, R., Carl Romney, &amp; Richards, P. G. (n.d.). Worldwide Nuclear Explosions. Lamont-Doherty Earth Observatory. Retrieved May 1, 2023, from https://www.ldeo.columbia.edu/~richards/my_papers/WW_nuclear_tests_IASPEI_HB.pdf ",2023-05-01
Nuclear Weapons Tests,US - 1956-05-20,"Name (if applicable): Cherokee, yield (if known): 3800",1956-05-20T00:00:00Z,1956-05-20T00:00:00Z,3800,"Yang, X., North, R., Carl Romney, &amp; Richards, P. G. (n.d.). Worldwide Nuclear Explosions. Lamont-Doherty Earth Observatory. Retrieved May 1, 2023, from https://www.ldeo.columbia.edu/~richards/my_papers/WW_nuclear_tests_IASPEI_HB.pdf ",2023-05-01
Nuclear Weapons Tests,US - 1956-05-27,"Name (if applicable): Yuma, yield (if known): .19",1956-05-27T00:00:00Z,1956-05-27T00:00:00Z,.19,"Yang, X., North, R., Carl Romney, &amp; Richards, P. G. (n.d.). Worldwide Nuclear Explosions. Lamont-Doherty Earth Observatory. Retrieved May 1, 2023, from https://www.ldeo.columbia.edu/~richards/my_papers/WW_nuclear_tests_IASPEI_HB.pdf ",2023-05-01
Nuclear Weapons Tests,US - 1956-05-27,"Name (if applicable): Zuni, yield (if known): 3500",1956-05-27T00:00:00Z,1956-05-27T00:00:00Z,3500,"Yang, X., North, R., Carl Romney, &amp; Richards, P. G. (n.d.). Worldwide Nuclear Explosions. Lamont-Doherty Earth Observatory. Retrieved May 1, 2023, from https://www.ldeo.columbia.edu/~richards/my_papers/WW_nuclear_tests_IASPEI_HB.pdf ",2023-05-01
Nuclear Weapons Tests,US - 1956-05-30,"Name (if applicable): Erie, yield (if known): 14.9",1956-05-30T00:00:00Z,1956-05-30T00:00:00Z,14.9,"Yang, X., North, R., Carl Romney, &amp; Richards, P. G. (n.d.). Worldwide Nuclear Explosions. Lamont-Doherty Earth Observatory. Retrieved May 1, 2023, from https://www.ldeo.columbia.edu/~richards/my_papers/WW_nuclear_tests_IASPEI_HB.pdf ",2023-05-01
Nuclear Weapons Tests,US - 1956-06-06,"Name (if applicable): Seminole, yield (if known): 13.7",1956-06-06T00:00:00Z,1956-06-06T00:00:00Z,13.7,"Yang, X., North, R., Carl Romney, &amp; Richards, P. G. (n.d.). Worldwide Nuclear Explosions. Lamont-Doherty Earth Observatory. Retrieved May 1, 2023, from https://www.ldeo.columbia.edu/~richards/my_papers/WW_nuclear_tests_IASPEI_HB.pdf ",2023-05-01
Nuclear Weapons Tests,US - 1956-06-11,"Name (if applicable): Flathead, yield (if known): 365",1956-06-11T00:00:00Z,1956-06-11T00:00:00Z,365,"Yang, X., North, R., Carl Romney, &amp; Richards, P. G. (n.d.). Worldwide Nuclear Explosions. Lamont-Doherty Earth Observatory. Retrieved May 1, 2023, from https://www.ldeo.columbia.edu/~richards/my_papers/WW_nuclear_tests_IASPEI_HB.pdf ",2023-05-01
Nuclear Weapons Tests,US - 1956-06-11,"Name (if applicable): Blackfoot, yield (if known): 8",1956-06-11T00:00:00Z,1956-06-11T00:00:00Z,8,"Yang, X., North, R., Carl Romney, &amp; Richards, P. G. (n.d.). Worldwide Nuclear Explosions. Lamont-Doherty Earth Observatory. Retrieved May 1, 2023, from https://www.ldeo.columbia.edu/~richards/my_papers/WW_nuclear_tests_IASPEI_HB.pdf ",2023-05-01
Nuclear Weapons Tests,US - 1956-06-13,"Name (if applicable): Kickapoo, yield (if known): 1.49",1956-06-13T00:00:00Z,1956-06-13T00:00:00Z,1.49,"Yang, X., North, R., Carl Romney, &amp; Richards, P. G. (n.d.). Worldwide Nuclear Explosions. Lamont-Doherty Earth Observatory. Retrieved May 1, 2023, from https://www.ldeo.columbia.edu/~richards/my_papers/WW_nuclear_tests_IASPEI_HB.pdf ",2023-05-01
Nuclear Weapons Tests,US - 1956-06-16,"Name (if applicable): Osage, yield (if known): 1.7",1956-06-16T00:00:00Z,1956-06-16T00:00:00Z,1.7,"Yang, X., North, R., Carl Romney, &amp; Richards, P. G. (n.d.). Worldwide Nuclear Explosions. Lamont-Doherty Earth Observatory. Retrieved May 1, 2023, from https://www.ldeo.columbia.edu/~richards/my_papers/WW_nuclear_tests_IASPEI_HB.pdf ",2023-05-01
Nuclear Weapons Tests,UK - 1956-06-19,"Name (if applicable): Mosaic G2, yield (if known): 60",1956-06-19T00:00:00Z,1956-06-19T00:00:00Z,60,"Yang, X., North, R., Carl Romney, &amp; Richards, P. G. (n.d.). Worldwide Nuclear Explosions. Lamont-Doherty Earth Observatory. Retrieved May 1, 2023, from https://www.ldeo.columbia.edu/~richards/my_papers/WW_nuclear_tests_IASPEI_HB.pdf ",2023-05-01
Nuclear Weapons Tests,US - 1956-06-21,"Name (if applicable): Inca, yield (if known): 15.2",1956-06-21T00:00:00Z,1956-06-21T00:00:00Z,15.2,"Yang, X., North, R., Carl Romney, &amp; Richards, P. G. (n.d.). Worldwide Nuclear Explosions. Lamont-Doherty Earth Observatory. Retrieved May 1, 2023, from https://www.ldeo.columbia.edu/~richards/my_papers/WW_nuclear_tests_IASPEI_HB.pdf ",2023-05-01
Nuclear Weapons Tests,US - 1956-06-25,"Name (if applicable): Dakota, yield (if known): 1100",1956-06-25T00:00:00Z,1956-06-25T00:00:00Z,1100,"Yang, X., North, R., Carl Romney, &amp; Richards, P. G. (n.d.). Worldwide Nuclear Explosions. Lamont-Doherty Earth Observatory. Retrieved May 1, 2023, from https://www.ldeo.columbia.edu/~richards/my_papers/WW_nuclear_tests_IASPEI_HB.pdf ",2023-05-01
Nuclear Weapons Tests,US - 1956-07-02,"Name (if applicable): Mohawk, yield (if known): 360",1956-07-02T00:00:00Z,1956-07-02T00:00:00Z,360,"Yang, X., North, R., Carl Romney, &amp; Richards, P. G. (n.d.). Worldwide Nuclear Explosions. Lamont-Doherty Earth Observatory. Retrieved May 1, 2023, from https://www.ldeo.columbia.edu/~richards/my_papers/WW_nuclear_tests_IASPEI_HB.pdf ",2023-05-01
Nuclear Weapons Tests,US - 1956-07-08,"Name (if applicable): Apache, yield (if known): 1850",1956-07-08T00:00:00Z,1956-07-08T00:00:00Z,1850,"Yang, X., North, R., Carl Romney, &amp; Richards, P. G. (n.d.). Worldwide Nuclear Explosions. Lamont-Doherty Earth Observatory. Retrieved May 1, 2023, from https://www.ldeo.columbia.edu/~richards/my_papers/WW_nuclear_tests_IASPEI_HB.pdf ",2023-05-01
Nuclear Weapons Tests,US - 1956-07-10,"Name (if applicable): Navajo, yield (if known): 4500",1956-07-10T00:00:00Z,1956-07-10T00:00:00Z,4500,"Yang, X., North, R., Carl Romney, &amp; Richards, P. G. (n.d.). Worldwide Nuclear Explosions. Lamont-Doherty Earth Observatory. Retrieved May 1, 2023, from https://www.ldeo.columbia.edu/~richards/my_papers/WW_nuclear_tests_IASPEI_HB.pdf ",2023-05-01
